# The following tags are used to be able to run different test plans:
# The tags you choose to use is totally up to you - theses are just examples
#  - Local, LongDistance, Commute
#  - Bus, Train, Tram, Subway, Air
#  - City, Rural, InterCity

name;fromTime;toTime;window;fromPlace;fromStopId;fromLat;fromLon;toPlace;toStopId;toLat;toLon;tags

Long distance bus - Notodden-Oslo;08:00;12:00;2:00;Notodden Skysstasjon;NSR:StopPlace:20762;59.556698;9.25651;Oslo Bussterminal;NSR:StopPlace:6505;59.91177;10.757994;LongDistance,Bus
Train - Gol-Billingstad;11:00;15:00;1:00;Gol;NSR:StopPlace:324;60.69917;8.97123;Billingstad;NSR:StopPlace:577;59.874783;10.483057;Train,LongDistance
Commute Oslo - Slependen-Bussterminalen;15:00;17:00;1:30;IKEA Slependen;NSR:StopPlace:4401;59.87577;10.500488;Oslo Bussterminal;NSR:StopPlace:6505;59.91177;10.757994;Oslo,Commute,Bus,Train,Tram,Subway
Østold - Sponvika-Skjærhalden;16:00;20:30;1:00;Sponvika;NSR:StopPlace:3009;59.09267;11.229988;Skjærhalden;NSR:StopPlace:1845;59.025497;11.036771;Østfold,Rural,Local,Bus
Northern Norway - Finnmark Billefjord-Karasjok;08:00;18:00;8:00;Indre Billefjord;NSR:StopPlace:57518;70.31518;25.046686;Karasjok bussterminal;NSR:StopPlace:56754;69.472664;25.5169;Local,Rural,Bus
Intercity - Trondheim-Brønnøysund;04:00;02:00+1;12:00;Trondheim S;NSR:StopPlace:659;63.436462;10.398694;Brønnøysund sentrum;NSR:StopPlace:51790;65.4755;12.211214;LongDistance,InterCity,Bus,Train,Air
Air - Sogndal-Molde;08:00;22:00;4:00+1;Sogndal Lufthamn;NSR:StopPlace:750;61.157547;7.137634;Molde Lufthavn;NSR:StopPlace:735;62.746407;7.260933;LongDistance,Air
Express bus - Haugesund-Trysil;00:01;02:00+1;10:00;Haugesund bussterminal;NSR:StopPlace:26084;59.416233;5.27443;Trysil busstasjon;NSR:StopPlace:7310;61.318344;12.260398;LongDistance,Bus,Train
City - Oslo Bergkrystallen-Storo;09:00;;3:00;Bergkrystallen;NSR:StopPlace:58243;59.866603;10.821614;Storo;NSR:StopPlace:58195;59.945275;10.778747;Local,Oslo
